Profession,CSI,Pass/Fail,Sex,Books,Environment,APT_i,APT_ii,APT_iii,APT_iv,APT_v,APT_vi,APT_vii,APT_viii,APT_ix,APT_x,APT_xi,APT_xii,APT_xiii,APT_xiv,APT_xv,Career field of father,career field of mO,Technology Access,PES_1,PES_2,PES_3,PES_4,PES_5,PES_6,EIS_1,EIS_2,Teacher influence (TIS)
 SE,0.2,Fail,F,AU,Urban,Moderately,Extremely,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,BA,TE,No,Important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,No
 SE,0.3,Fail,F,PF,Urban,Extremely,Extremely,Moderately,Extremely,Moderately,Extremely,Not at all,Moderately,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,BA,HO,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,No
 SE,0.3,Fail,M,O,Urban,Extremely,Extremely,Not at all,Extremely,Moderately,Moderately,Not at all,Not at all,Moderately,Not at all,Extremely,Extremely,Moderately,Extremely,Extremely, SE, SE,Yes,Important,Very important,Very important,Very important,Fairly important,Slightly important,Fairly important,Important,No
BA,0.3,Fail,M,BA,Rural,Extremely,Extremely,Extremely,Not at all,Moderately,Extremely,Extremely,Moderately,Not at all,Moderately,Moderately,Extremely,Not at all,Moderately,Moderately,BA,BA,Yes,Fairly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Fairly important,Yes
 SE,0.2,Fail,F,AU,Urban,Moderately,Extremely,Moderately,Extremely,Moderately,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Moderately,Moderately,Moderately,Moderately,BA,O,No,Very important,Important,Very important,Very important,Very important,Very important,Very important,Very important,No
 SE,0.1,Fail,M,HC,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Moderately,Moderately,Not at all,ME,TE,No,Fairly important,Fairly important,Slightly important,Not important,Slightly important,Not important,Slightly important,Slightly important,No
 SE,0.2,Fail,M,MH,Urban,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,ME,TE,Yes,Fairly important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
TE,0.1,Fail,F,PF,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,ME,TE,No,Not important,Not important,Not important,Slightly important,Slightly important,Not important,Not important,Slightly important,No
HO,0.1,Fail,F,BA,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,TE,TE,No,Not important,Not important,Not important,Not important,Not important,Not important,Slightly important,Not important,No
 SE,0.1,Fail,F,PF,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,TE,TE,No,Not important,Not important,Not important,Not important,Not important,Not important,Slightly important,Not important,No
 SE,0.1,Fail,M,PF,Urban,Moderately,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,TE,TE,Yes,Not important,Not important,Not important,Slightly important,Not important,Not important,Slightly important,Not important,No
BA,0.5,Fail,M,HC,Urban,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,HO,HO,No,Not important,Slightly important,Slightly important,Not important,Slightly important,Not important,Slightly important,Not important,No
HO,0.1,Fail,M,BA,Urban,Not at all,Not at all,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,HO,HO,Yes,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
ME,0.1,Fail,M,PF,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,HO,HO,No,Fairly important,Fairly important,Fairly important,Not important,Not important,Not important,Not important,Not important,No
ME,0.1,Fail,M,BA,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,TE,TE,No,Not important,Not important,Slightly important,Slightly important,Fairly important,Slightly important,Not important,Slightly important,No
ME,0.1,Fail,M,PF,Urban,Not at all,Not at all,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,TE,TE,Yes,Fairly important,Fairly important,Fairly important,Fairly important,Fairly important,Fairly important,Fairly important,Fairly important,No
ME,0.1,Fail,M,PF,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,BA,BA,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
ME,0.1,Fail,M,PF,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,HO,HO,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
TE,0.1,Fail,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,TE,TE,No,Not important,Not important,Slightly important,Not important,Not important,Not important,Not important,Not important,No
TE,0.1,Fail,F,PF,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,BA,BA,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
 SE,0.2,Fail,M,HC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,HO,HO,No,Slightly important,Not important,Slightly important,Slightly important,Not important,Slightly important,Not important,Slightly important,No
 SE,0.1,Fail,M,MH,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,BA,BA,No,Slightly important,Slightly important,Slightly important,Not important,Slightly important,Slightly important,Slightly important,Slightly important,No
ME,0.2,Fail,M,PF,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,BA,BA,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
ME,0.1,Fail,M,SC,Urban,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Moderately,Not at all,Moderately,Moderately,Not at all,Not at all,Moderately,ME,ME,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
 SE,0.2,Fail,F,MH,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Moderately,HO,BA,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
TE,0.1,Fail,M,PF,Urban,Not at all,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,HO,HO,No,Not important,Not important,Not important,Slightly important,Not important,Not important,Slightly important,Slightly important,No
 SE,0.2,Fail,M,PF,Urban,Extremely,Extremely,Extremely,Moderately,Extremely,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,ME,ME,No,Not important,Slightly important,Not important,Slightly important,Not important,Slightly important,Not important,Slightly important,No
BA,0.35,Fail,M,PF,Rural,Extremely,Extremely,Extremely,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,TE,TE,No,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Fairly important,Fairly important,Not important,No
TE,0.2,Fail,M,SC,Urban,Not at all,Moderately,Not at all,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,HO,HO,Yes,Not important,Slightly important,Not important,Slightly important,Not important,Slightly important,Not important,Slightly important,Yes
ME,0.2,Fail,M,PF,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,Not at all,TE,ME,Yes,Slightly important,Slightly important,Not important,Not important,Slightly important,Slightly important,Not important,Not important,No
ME,0.1,Fail,M,SC,Urban,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Moderately,Not at all,Not at all,Moderately,TE,TE,Yes,Not important,Slightly important,Not important,Not important,Not important,Not important,Slightly important,Not important,No
ME,0.1,Fail,F,MH,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,TE,TE,No,Not important,Slightly important,Not important,Slightly important,Not important,Slightly important,Not important,Not important,No
 SE,0.35,Fail,M,MH,Urban,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Moderately,Not at all,Moderately,HO,HO,No,Slightly important,Slightly important,Not important,Slightly important,Not important,Slightly important,Slightly important,Not important,No
TE,0.3,Fail,M,HC,Urban,Not at all,Moderately,Not at all,Not at all,Moderately,Moderately,Not at all,Moderately,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,HO,HO,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
BA,0.3,Fail,M,MH,Urban,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Moderately,Extremely,TE,TE,Yes,Not important,Not important,Slightly important,Slightly important,Slightly important,Important,Very important,Very important,No
ME,0.2,Fail,F,PF,Rural,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Moderately,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,HO,HO,No,Fairly important,Fairly important,Not important,Not important,Not important,Not important,Very important,Very important,Yes
ME,0.3,Fail,F,HC,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Moderately,ME,ME,No,Not important,Not important,Slightly important,Slightly important,Slightly important,Slightly important,Very important,Very important,No
 SE,0.45,Fail,F,MH,Urban,Not at all,Moderately,Moderately,Not at all,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Not at all,Not at all,Moderately,Not at all,Moderately,ME,ME,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
ME,0.1,Fail,M,PF,Rural,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Moderately,TE,ME,No,Not important,Not important,Not important,Not important,Not important,Not important,Very important,Very important,No
 SE,0.1,Fail,M,HC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,HO,HO,No,Not important,Not important,Not important,Slightly important,Slightly important,Not important,Not important,Slightly important,No
ME,0.1,Fail,F,BA,Urban,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,Moderately,Not at all,Not at all,Moderately,TE,BA,Yes,Fairly important,Not important,Not important,Not important,Not important,Not important,Important,Important,No
ME,0.1,Fail,M,MH,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,TE,TE,No,Not important,Slightly important,Not important,Slightly important,Slightly important,Slightly important,Very important,Very important,No
TE,0.3,Fail,F,MH,Urban,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,ME,ME,Yes,Slightly important,Not important,Slightly important,Not important,Slightly important,Not important,Very important,Very important,No
ME,0.2,Fail,M,MH,Urban,Not at all,Not at all,Not at all,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,ME,ME,Yes,Fairly important,Fairly important,Fairly important,Important,Fairly important,Fairly important,Fairly important,Fairly important,No
TE,0.1,Fail,F,MH,Urban,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,ME,ME,No,Not important,Slightly important,Slightly important,Not important,Slightly important,Slightly important,Not important,Slightly important,Yes
TE,0.1,Fail,F,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,O,O,No,Fairly important,Fairly important,Slightly important,Slightly important,Not important,Not important,Not important,Slightly important,No
 SE,0.2,Fail,F,MH,Urban,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,HO,HO,No,Not important,Not important,Not important,Not important,Slightly important,Slightly important,Important,Important,No
ME,0.1,Fail,M,SC,Urban,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,HO,HO,Yes,Fairly important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Yes
BA,0.1,Fail,M,MH,Rural,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,TE,TE,No,Not important,Slightly important,Not important,Slightly important,Slightly important,Not important,Very important,Very important,No
ME,0.1,Fail,M,PF,Urban,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Extremely,TE,ME,Yes,Slightly important,Slightly important,Slightly important,Not important,Not important,Not important,Very important,Very important,No
 SE,0.1,Fail,F,HC,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Not at all,TE,TE,Yes,Slightly important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
HO,0.1,Fail,F,MH,Rural,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Moderately,Moderately,TE,TE,No,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Important,Important,Important,Yes
TE,0.1,Fail,M,HC,Urban,Moderately,Moderately,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Not at all,Moderately,Moderately,TE,TE,No,Not important,Slightly important,Not important,Slightly important,Slightly important,Not important,Not important,Slightly important,Yes
TE,0.3,Fail,F,BA,Urban,Extremely,Extremely,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Moderately,TE,TE,No,Not important,Slightly important,Not important,Slightly important,Not important,Slightly important,Slightly important,Not important,No
TE,0.35,Fail,F,HC,Urban,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,ME,ME,No,Important,Important,Not important,Not important,Not important,Not important,Important,Important,Yes
ME,0.3,Fail,F,BA,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,BA,BA,Yes,Not important,Not important,Not important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,No
 SE,0.45,Fail,M,MH,Urban,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Moderately,ME,ME,Yes,Not important,Slightly important,Slightly important,Slightly important,Slightly important,Important,Important,Very important,No
ME,0.35,Fail,F,HC,Urban,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,BA,BA,No,Important,Important,Not important,Not important,Not important,Not important,Very important,Very important,Yes
TE,0.2,Fail,M,MH,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,ME,ME,Yes,Important,Important,Important,Important,Important,Fairly important,Very important,Very important,No
ME,0.3,Fail,M,MH,Urban,Not at all,Not at all,Not at all,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,ME,ME,No,Not important,Slightly important,Slightly important,Not important,Not important,Not important,Not important,Slightly important,No
ME,0.2,Fail,M,MH,Rural,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Not at all,Moderately,ME,ME,Yes,Not important,Slightly important,Slightly important,Not important,Slightly important,Very important,Very important,Very important,No
HO,0.2,Fail,M,MH,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Not at all,ME,TE,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
HO,0.35,Fail,M,BA,Urban,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Moderately,ME,ME,Yes,Slightly important,Slightly important,Slightly important,Not important,Not important,Not important,Very important,Very important,No
ME,0.2,Fail,F,PF,Rural,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Not at all,Moderately,Moderately,Extremely,Not at all,Not at all,Not at all,Moderately,Moderately,TE,TE,Yes,Fairly important,Fairly important,Slightly important,Slightly important,Important,Important,Important,Very important,No
TE,0.1,Fail,F,HC,Rural,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,ME,ME,Yes,Fairly important,Important,Fairly important,Important,Important,Important,Very important,Very important,No
ME,0.2,Fail,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Moderately,Moderately,Moderately,Extremely,Moderately,TE,TE,No,Not important,Not important,Not important,Not important,Not important,Slightly important,Slightly important,Slightly important,No
BA,0.45,Fail,F,HC,Rural,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,ME,ME,Yes,Not important,Not important,Not important,Not important,Slightly important,Important,Very important,Very important,Yes
BA,0.35,Fail,F,MH,Rural,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Moderately,Moderately,Moderately,Extremely,Moderately,ME,ME,No,Fairly important,Not important,Not important,Not important,Not important,Slightly important,Not important,Slightly important,No
ME,0.3,Fail,F,MH,Rural,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,ME,ME,No,Not important,Not important,Not important,Slightly important,Slightly important,Slightly important,Very important,Very important,Yes
ME,0.2,Fail,M,MH,Urban,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,ME,ME,Yes,Not important,Not important,Slightly important,Not important,Slightly important,Slightly important,Very important,Very important,No
TE,0.2,Fail,M,HC,Rural,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Moderately,Moderately,ME,ME,No,Not important,Not important,Not important,Not important,Not important,Important,Very important,Very important,No
TE,0.2,Fail,M,BA,Urban,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,HO,HO,No,Slightly important,Slightly important,Not important,Not important,Slightly important,Slightly important,Slightly important,Not important,No
BA,0.1,Fail,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,BA,BA,Yes,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
TE,0.3,Fail,F,BA,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,TE,TE,Yes,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Very important,Very important,Very important,Yes
TE,0.2,Fail,F,PF,Urban,Not at all,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,TE,TE,Yes,Slightly important,Not important,Slightly important,Slightly important,Slightly important,Not important,Not important,Slightly important,No
TE,0.2,Fail,F,BA,Urban,Moderately,Not at all,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,Moderately,Not at all,Not at all,TE,TE,Yes,Important,Important,Fairly important,Not important,Not important,Not important,Very important,Very important,No
 SE,0.1,Fail,F,BA,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Extremely,Extremely,Extremely,Extremely,Moderately,Not at all,Not at all,Not at all,Not at all,ME,ME,Yes,Not important,Not important,Not important,Not important,Not important,Not important,Very important,Very important,Yes
 SE,0.1,Fail,M,HC,Rural,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,TE,TE,Yes,Fairly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Very important,Very important,Yes
 SE,0.1,Fail,M,MH,Urban,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Not at all,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Not at all,HO,HO,No,Fairly important,Fairly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,No
TE,0.2,Fail,F,PF,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Not at all,TE,ME,No,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Yes
TE,0.1,Fail,F,HC,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,HO,HO,Yes,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Very important,Very important,Yes
TE,0.1,Fail,F,HC,Rural,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Moderately,Moderately,BA,BA,Yes,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Very important,Very important,Very important,Yes
ME,0.1,Fail,M,PF,Urban,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,ME,ME,Yes,Not important,Not important,Not important,Not important,Slightly important,Very important,Very important,Very important,No
TE,0.1,Fail,F,SC,Urban,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Moderately,ME,ME,No,Not important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Slightly important,Not important,No
ME,0.2,Fail,F,HC,Urban,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Not at all,HO,HO,No,Important,Important,Fairly important,Fairly important,Fairly important,Fairly important,Fairly important,Fairly important,No
BA,0.2,Fail,M,PF,Rural,Moderately,Moderately,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all, SE,O,No,Slightly important,Not important,Not important,Not important,Not important,Fairly important,Very important,Very important,Yes
BA,0.1,Fail,F,SC,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,TE,TE,Yes,Slightly important,Slightly important,Slightly important,Not important,Not important,Not important,Very important,Very important,No
TE,0.1,Fail,M,BA,Urban,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,ME,ME,Yes,Slightly important,Slightly important,Slightly important,Not important,Not important,Not important,Very important,Very important,No
ME,0.2,Fail,M,PF,Urban,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,HO,HO,Yes,Fairly important,Slightly important,Slightly important,Not important,Not important,Slightly important,Slightly important,Slightly important,No
 SE,0.1,Fail,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Moderately,Moderately,Extremely,ME,ME,Yes,Fairly important,Fairly important,Slightly important,Slightly important,Very important,Very important,Very important,Very important,No
ME,0.3,Fail,M,HC,Urban,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Extremely,Extremely,Moderately,Moderately,Moderately,Not at all,Moderately,Moderately, SE,ME,Yes,Important,Important,Not important,Not important,Important,Important,Very important,Very important,No
 SE,0.45,Fail,M,MH,Rural,Moderately,Not at all,Not at all,Not at all,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Moderately,Moderately,Not at all,ME,TE,Yes,Not important,Not important,Not important,Slightly important,Not important,Not important,Not important,Not important,No
BA,0.3,Fail,M,HC,Urban,Moderately,Moderately,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,Extremely,Not at all,Extremely,ME, SE,No,Fairly important,Fairly important,Not important,Not important,Fairly important,Very important,Very important,Very important,No
ME,0.1,Fail,F,AU,Urban,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,TE,TE,Yes,Not important,Important,Very important,Very important,Very important,Important,Very important,Very important,Yes
TE,0.1,Fail,M,AU,Urban,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Not at all,Moderately,Moderately,Extremely,TE,TE,Yes,Very important,Very important,Very important,Important,Important,Fairly important,Fairly important,Fairly important,No
ME,0.1,Fail,M,SC,Urban,Extremely,Moderately,Moderately,Extremely,Moderately,Extremely,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Not at all,ME,TE,Yes,Important,Important,Important,Not important,Not important,Fairly important,Very important,Very important,No
